L2340 	2	2	0	( 4, 4), ( 4,12), 	
L2341 	1	1	0	( 4, 4), 	
L2342 	1	1	0	( 4, 4), 	
L2343 	1	1	0	( 4, 4), 	
L2344 	4	4	0	( 4, 3), ( 4,10), ( 4,17), ( 4,24), 	
L2345 	1	1	0	( 4, 4), 	
L2346 	1	1	0	( 4, 4), 	
L2347 	2	2	0	( 4, 4), (14, 4), 	
L2348 	1	1	0	( 4, 4), 	
L2349 	1	1	0	( 4, 4), 	
L2350 	1	1	0	( 4, 4), 	
L2351 	1	1	0	( 4, 4), 	
L2352 	1	1	0	( 4, 4), 	
L2353 	2	2	0	( 4, 4), ( 4,14), 	
L2354 	1	1	0	( 4, 4), 	
L2355 	1	1	0	( 4, 4), 	
L2356 	1	1	0	( 4, 4), 	
L2357 	1	1	0	( 4, 4), 	
L2358 	1	1	0	( 4, 4), 	
L2359 	1	1	0	( 4, 4), 	
L2360 	2	2	0	( 4, 4), (14, 4), 	
L2361 	2	2	0	(12, 4), ( 4, 4), 	
L2362 	1	1	0	( 4, 4), 	
L2363 	1	1	0	( 4, 4), 	
L2364 	1	1	0	( 4, 4), 	
L2365 	4	4	0	( 4, 4), ( 7, 6), (10, 8), (13,10), 	
L2366 	1	1	0	( 4, 4), 	
L2367 	1	1	0	( 4, 4), 	
L2368 	1	1	0	( 4, 4), 	
L2369 	1	1	0	( 4, 4), 	
L2370 	1	1	0	( 4, 4), 	
L2371 	2	2	0	( 4, 4), (14,14), 	
L2372 	1	1	0	( 4, 4), 	
L2373 	1	1	0	( 4, 4), 	
L2374 	2	2	0	( 4, 4), ( 4,13), 	
L2375 	1	1	0	( 4, 4), 	
L2376 	1	1	0	( 4, 4), 	
L2377 	1	1	0	( 4, 4), 	
L2378 	1	1	0	( 4, 4), 	
L2379 	2	2	0	(10, 4), ( 4, 4), 	
L2380 	1	1	0	( 4, 4), 	
L2381 	4	4	0	( 4, 4), ( 4,11), ( 4,21), ( 4,30), 	
L2382 	1	1	0	( 4, 4), 	
L2383 	1	1	0	( 4, 4), 	
L2384 	1	1	0	( 4, 4), 	
L2385 	1	1	0	( 4, 4), 	
L2386 	2	2	0	( 4,16), ( 4, 4), 	
L2387 	1	1	0	( 4, 4), 	
L2388 	1	1	0	( 4, 4), 	
L2389 	1	1	0	( 4, 4), 	
L2390 	1	1	0	( 4, 4), 	
L2391 	1	1	0	( 4, 4), 	
L2392 	1	1	0	( 4, 4), 	
L2393 	1	1	0	( 4, 4), 	
L2394 	3	3	0	(14,14), (14, 4), ( 4, 4), 	
L2395 	1	1	0	( 4, 4), 	
L2396 	1	1	0	( 4, 4), 	
L2397 	1	1	0	( 4, 4), 	
L2398 	1	1	0	( 4, 4), 	
L2399 	1	1	0	( 4, 4), 	
L2400 	2	2	0	( 4, 4), ( 4,10), 	
L2401 	1	1	0	( 4, 4), 	
L2402 	1	1	0	( 4, 4), 	
L2403 	1	1	0	( 4, 4), 	
L2404 	1	1	0	( 4, 4), 	
L2405 	2	2	0	( 4, 4), ( 4,10), 	
L2406 	1	1	0	( 4, 4), 	
L2407 	1	1	0	( 4, 4), 	
L2408 	1	1	0	( 4, 4), 	
L2409 	1	1	0	( 4, 4), 	
L2410 	5	5	0	(13, 8), ( 8,12), ( 4, 8), ( 8, 4), (17, 8), 	
L2411 	1	1	0	( 4, 4), 	
L2412 	1	1	0	( 4, 4), 	
L2413 	1	1	0	( 4, 4), 	
L2414 	1	1	0	( 4, 4), 	
L2415 	3	3	0	(12,14), ( 7, 9), ( 7, 4), 	
L2416 	1	1	0	( 4, 4), 	
L2417 	1	1	0	( 4, 4), 	
L2418 	1	1	0	( 4, 4), 	
L2419 	2	2	0	( 4, 4), ( 8, 8), 	
L2420 	1	1	0	( 4, 4), 	
L2421 	1	1	0	( 4, 4), 	
L2422 	1	1	0	( 4, 4), 	
L2423 	1	1	0	( 4, 4), 	
L2424 	1	1	0	( 4, 4), 	
L2425 	2	2	0	( 4, 3), ( 4,12), 	
L2426 	1	1	0	( 4, 4), 	
L2427 	1	1	0	( 4, 4), 	
L2428 	4	4	0	( 3, 4), (13, 4), ( 8,10), ( 8,17), 	
L2429 	1	1	0	( 4, 4), 	
L2430 	1	1	0	( 4, 4), 	
L2431 	1	1	0	( 4, 4), 	
L2432 	1	1	0	( 4, 4), 	
L2433 	7	7	0	( 4, 3), ( 4,10), ( 4,16), (12,16), (18,15), (18, 9), (11, 9), 	
L2434 	1	1	0	( 4, 4), 	
L2435 	1	1	0	( 4, 4), 	
L2436 	3	3	0	( 4, 4), ( 4,10), ( 4,17), 	
L2437 	1	1	0	( 4, 4), 	
L2438 	1	1	0	( 4, 4), 	
L2439 	1	1	0	( 4, 4), 	
L2440 	1	1	0	( 4, 4), 	
L2441 	1	1	0	( 4, 4), 	
L2442 	1	1	0	( 4, 4), 	
L2443 	3	3	0	( 4,13), ( 4, 9), ( 4, 4), 	
L2444 	1	1	0	( 4, 4), 	
L2445 	1	1	0	( 4, 4), 	
L2446 	1	1	0	( 4, 4), 	
L2447 	1	1	0	( 4, 4), 	
L2448 	1	1	0	( 4, 4), 	
L2449 	2	2	0	( 4, 4), (16,14), 	
L2450 	1	1	0	( 4, 4), 	
L2451 	2	2	0	( 4,15), ( 4, 4), 	
L2452 	1	1	0	( 4, 4), 	
L2453 	1	1	0	( 4, 4), 	
L2454 	1	1	0	( 4, 4), 	
L2455 	2	2	0	( 4,15), ( 4, 4), 	
L2456 	1	1	0	( 4, 4), 	
L2457 	1	1	0	( 4, 4), 	
L2458 	2	2	0	( 4, 4), ( 4,13), 	
L2459 	1	1	0	( 4, 4), 	
L2460 	1	1	0	( 4, 4), 	
L2461 	1	1	0	( 4, 4), 	
L2462 	1	1	0	( 4, 4), 	
L2463 	1	1	0	( 4, 4), 	
L2464 	1	1	0	( 4, 4), 	
L2465 	1	1	0	( 4, 4), 	
L2466 	1	1	0	( 4, 4), 	
L2467 	3	3	0	( 4, 4), (15, 4), (26, 4), 	
L2468 	1	1	0	( 4, 4), 	
L2469 	1	1	0	( 4, 4), 	
L2470 	1	1	0	( 4, 4), 	
L2471 	1	1	0	( 4, 4), 	
L2472 	1	1	0	( 4, 4), 	
L2473 	3	3	0	( 4, 4), ( 4, 9), ( 4,20), 	
L2474 	1	1	0	( 4, 4), 	
L2475 	1	1	0	( 4, 4), 	
L2476 	1	1	0	( 4, 4), 	
L2477 	1	1	0	( 4, 4), 	
L2478 	1	1	0	( 4, 4), 	
L2479 	3	3	0	( 4, 4), (10, 4), (16, 4), 	
L2480 	1	1	0	( 4, 4), 	
L2481 	1	1	0	( 4, 4), 	
L2482 	2	2	0	( 4, 4), ( 4,13), 	
L2483 	1	1	0	( 4, 4), 	
L2484 	1	1	0	( 4, 4), 	
L2485 	15	2	1	( 4, 3), ( 4, 9)->( 4,22), 	
L2486 	2	2	0	( 4,10), ( 4, 4), 	
L2487 	2	2	0	( 4, 4), ( 4,15), 	
L2488 	1	1	0	( 4, 4), 	
L2489 	1	1	0	( 4, 4), 	
L2490 	4	4	0	( 4, 4), ( 4,10), ( 4,15), ( 4,26), 	
L2491 	3	3	0	( 4, 4), (13, 4), (17, 4), 	
L2492 	1	1	0	( 4, 4), 	
L2493 	1	1	0	( 4, 4), 	
L2494 	6	6	0	( 4, 4), (14, 4), ( 9,13), ( 9,17), ( 9,21), ( 9,24), 	
L2495 	1	1	0	( 4, 4), 	
L2496 	1	1	0	( 4, 4), 	
L2497 	1	1	0	( 7, 7), 	
L2498 	1	1	0	( 4, 4), 	
L2499 	1	1	0	( 4, 4), 	
L2500 	4	4	0	( 4,31), ( 4,22), ( 4,13), ( 4, 4), 	
L2501 	1	1	0	( 4, 4), 	
L2502 	4	4	0	( 4,22), ( 4,16), ( 4,10), ( 4, 4), 	
L2503 	1	1	0	( 4, 4), 	
L2504 	1	1	0	( 4, 4), 	
L2505 	1	1	0	( 4, 4), 	
L2506 	2	2	0	( 4, 4), ( 4,15), 	
L2507 	1	1	0	( 4, 4), 	
L2508 	1	1	0	( 4, 4), 	
L2509 	1	1	0	( 4, 4), 	
L2510 	1	1	0	( 4, 4), 	
L2511 	1	1	0	( 4, 4), 	
L2512 	1	1	0	( 4, 4), 	
L2513 	1	1	0	( 4, 4), 	
L2514 	1	1	0	( 4, 4), 	
L2515 	2	2	0	( 4, 4), ( 4,13), 	
L2516 	1	1	0	( 4, 4), 	
L2517 	1	1	0	( 4, 4), 	
L2518 	1	1	0	( 4, 4), 	
L2519 	1	1	0	( 4, 4), 	
L2520 	1	1	0	( 4, 4), 	
L2521 	3	3	0	( 4, 4), ( 4,17), ( 4,24), 	
L2522 	1	1	0	( 4, 4), 	
L2523 	1	1	0	( 4, 4), 	
L2524 	1	1	0	( 4, 4), 	
L2525 	1	1	0	( 4, 4), 	
L2526 	1	1	0	( 4, 4), 	
L2527 	8	1	1	( 4,11)->( 4, 4), 	
L2528 	1	1	0	( 4, 4), 	
L2529 	1	1	0	( 4, 4), 	
L2530 	1	1	0	( 4, 4), 	
L2531 	1	1	0	( 4, 4), 	
L2532 	1	1	0	( 4, 4), 	
L2533 	4	4	0	( 4, 4), (15, 4), (15,15), ( 4,15), 	
L2534 	1	1	0	( 4, 4), 	
L2535 	1	1	0	( 4, 4), 	
L2536 	1	1	0	( 4, 4), 	
L2537 	1	1	0	( 4, 4), 	
L2538 	1	1	0	( 4, 4), 	
L2539 	1	1	0	( 4, 4), 	
L2540 	1	1	0	( 4, 4), 	
L2541 	1	1	0	( 4, 4), 	
L2542 	1	1	0	( 4, 4), 	
L2543 	1	1	0	( 4, 4), 	
L2544 	3	3	0	( 4, 4), (20, 4), (44, 4), 	
L2545 	1	1	0	( 4, 4), 	
L2546 	1	1	0	( 4, 4), 	
L2547 	1	1	0	( 4, 4), 	
L2548 	2	2	0	( 4, 4), ( 4,18), 	
L2549 	1	1	0	( 4, 4), 	
L2550 	1	1	0	( 4, 4), 	
L2551 	1	1	0	( 4, 4), 	
L2552 	1	1	0	( 4, 4), 	
L2553 	1	1	0	( 6, 6), 	
L2554 	1	1	0	( 4, 4), 	
L2555 	1	1	0	( 4, 4), 	
L2556 	3	3	0	( 9, 4), ( 4,16), (12,16), 	
L2557 	1	1	0	( 4, 4), 	
L2558 	1	1	0	( 4, 4), 	
L2559 	1	1	0	( 4, 4), 	
L2560 	0	1	0	( 4, 4), 	
L2561 	1	1	0	( 4, 4), 	
L2562 	1	1	0	( 4, 4), 	
L2563 	1	1	0	( 4, 4), 	
L2564 	1	1	0	( 4, 4), 	
L2565 	1	1	0	( 4, 4), 	
L2566 	3	3	0	( 4, 4), ( 9, 6), ( 6,14), 	
L2567 	1	1	0	( 4, 4), 	
L2568 	1	1	0	( 4, 4), 	
L2569 	2	2	0	( 4, 8), ( 4, 4), 	
L2570 	1	1	0	( 4, 4), 	
L2571 	1	1	0	( 4, 4), 	
L2572 	1	1	0	( 4, 4), 	
L2573 	1	1	0	( 4, 4), 	
L2574 	1	1	0	( 4, 4), 	
L2575 	1	1	0	( 4, 4), 	
L2576 	1	1	0	( 4, 4), 	
L2577 	0	1	0	( 4, 4), 	
L2578 	3	3	0	(14, 4), (11, 4), ( 4, 4), 	
L2579 	1	1	0	( 4, 4), 	
L2580 	1	1	0	( 4, 4), 	
L2581 	1	1	0	( 4, 4), 	
L2582 	1	1	0	( 4, 4), 	
L2583 	1	1	0	( 4, 4), 	
L2584 	1	1	0	( 4, 4), 	
L2585 	2	2	0	( 8, 4), ( 4, 4), 	
L2586 	1	1	0	( 4, 4), 	
L2587 	1	1	0	( 4, 4), 	
L2588 	1	1	0	( 4, 4), 	
L2589 	1	1	0	( 4, 4), 	
L2590 	3	3	0	( 4, 3), ( 4,10), ( 4,14), 	
L2591 	1	1	0	( 4, 4), 	
L2592 	2	2	0	( 4,15), ( 4, 4), 	
L2593 	1	1	0	( 4, 4), 	
L2594 	1	1	0	( 4, 4), 	
L2595 	1	1	0	( 4, 4), 	
L2596 	1	1	0	( 4, 4), 	
L2597 	0	1	0	( 4, 4), 	
L2598 	1	1	0	( 4, 4), 	
L2599 	3	3	0	( 4, 4), (11, 4), (18, 4), 	
L2600 	1	1	0	( 4, 4), 	
L2601 	1	1	0	( 4, 4), 	
L2602 	0	1	0	( 4, 4), 	
L2603 	1	1	0	( 4, 4), 	
L2604 	1	1	0	( 4, 4), 	
L2605 	3	3	0	( 4, 4), ( 4,16), ( 4,27), 	
L2606 	1	1	0	( 4, 4), 	
L2607 	0	1	0	( 4, 4), 	
L2608 	1	1	0	( 4, 4), 	
L2609 	1	1	0	( 4, 4), 	
L2610 	2	2	0	( 4,14), ( 4,24), 	
L2611 	1	1	0	( 4, 4), 	
L2612 	1	1	0	( 4, 4), 	
L2613 	1	1	0	( 4, 4), 	
L2614 	2	2	0	( 4, 4), (15, 4), 	
L2615 	1	1	0	( 4, 4), 	
L2616 	1	1	0	( 4, 4), 	
L2617 	1	1	0	( 4, 4), 	
L2618 	1	1	0	( 4, 4), 	
L2619 	1	1	0	( 4, 4), 	
L2620 	1	1	0	( 4, 4), 	
L2621 	1	1	0	( 4, 4), 	
L2622 	1	1	0	( 4, 4), 	
L2623 	3	3	0	( 4, 4), (11, 4), (14, 4), 	
L2624 	1	1	0	( 4, 4), 	
L2625 	1	1	0	( 4, 4), 	
L2626 	2	2	0	( 4,10), ( 7, 4), 	
L2627 	1	1	0	( 4, 4), 	
L2628 	1	1	0	( 4, 4), 	
L2629 	1	1	0	( 4, 4), 	
L2630 	3	3	0	( 4, 4), ( 7, 7), (10,10), 	
L2631 	1	1	0	( 4, 4), 	
L2632 	1	1	0	( 4, 4), 	
L2633 	1	1	0	( 4, 4), 	
L2634 	3	3	0	( 4, 4), (11,11), (18, 4), 	
L2635 	1	1	0	( 4, 4), 	
L2636 	1	1	0	( 4, 4), 	
L2637 	1	1	0	( 4, 4), 	
L2638 	3	3	0	( 4, 4), ( 4,15), (20,15), 	
L2639 	1	1	0	( 4, 4), 	
L2640 	1	1	0	( 4, 4), 	
L2641 	1	1	0	( 4, 4), 	
L2642 	1	1	0	(17, 4), 	
L2643 	1	1	0	( 4, 4), 	
L2644 	1	1	0	( 4, 4), 	
L2645 	1	1	0	( 4, 4), 	
L2646 	1	1	0	( 4, 3), 	
L2647 	1	1	0	( 4, 4), 	
L2648 	1	1	0	( 4, 4), 	
L2649 	1	1	0	( 4, 4), 	
L2650 	3	3	0	( 4, 4), ( 4, 8), ( 4,12), 	
L2651 	1	1	0	( 4, 4), 	
L2652 	1	1	0	( 4, 4), 	
L2653 	1	1	0	( 4, 4), 	
L2654 	1	1	0	( 4, 4), 	
L2655 	1	1	0	( 4, 4), 	
L2656 	4	3	1	( 8, 4), ( 8, 9)->( 8,10), ( 8,15), 	
L2657 	1	1	0	( 4, 4), 	
L2658 	1	1	0	( 4, 4), 	
L2659 	1	1	0	( 4, 4), 	
L2660 	1	1	0	( 4, 4), 	
L2661 	2	2	0	( 9, 4), ( 4,12), 	
L2662 	1	1	0	( 4, 4), 	
L2663 	1	1	0	( 4, 4), 	
L2664 	2	2	0	( 4, 4), ( 4,15), 	
L2665 	2	2	0	( 4, 4), ( 4,10), 	
L2666 	1	1	0	( 4, 4), 	
L2667 	1	1	0	( 4, 4), 	
L2668 	1	1	0	( 4, 4), 	
L2669 	1	1	0	( 4, 4), 	
L2670 	1	1	0	( 4, 4), 	
L2671 	3	3	0	( 4,11), ( 4, 7), ( 4, 4), 	
L2672 	1	1	0	( 4, 4), 	
L2673 	1	1	0	( 4, 4), 	
L2674 	1	1	0	( 4, 4), 	
L2675 	1	1	0	( 4, 4), 	
L2676 	1	1	0	( 4, 4), 	
L2677 	1	1	0	( 4, 4), 	
L2678 	1	1	0	( 4, 4), 	
L2679 	2	2	0	( 4, 4), (15, 4), 	
L2680 	1	1	0	( 4, 4), 	
L2681 	1	1	0	( 4, 4), 	
L2682 	5	5	0	( 4,21), ( 4,16), ( 4,12), ( 4, 8), ( 4, 4), 	
L2683 	1	1	0	( 4, 4), 	
L2684 	1	1	0	( 4, 4), 	
L2685 	1	1	0	( 4, 4), 	
L2686 	1	1	0	( 4, 4), 	
L2687 	1	1	0	(21, 4), 	
L2688 	1	1	0	( 4, 4), 	
L2689 	1	1	0	( 4, 4), 	
L2690 	3	3	0	( 2, 4), (13, 4), (24, 4), 	
L2691 	1	1	0	( 4, 4), 	
L2692 	1	1	0	( 4, 4), 	
L2693 	1	1	0	( 4, 4), 	
L2694 	1	1	0	( 4, 4), 	
L2695 	1	1	0	( 4, 4), 	
L2696 	1	1	0	( 4, 4), 	
L2697 	1	1	0	( 4, 4), 	
L2698 	2	2	0	( 4, 4), (13, 4), 	
L2699 	1	1	0	( 4, 4), 	
L2700 	1	1	0	( 4, 4), 	
L2701 	1	1	0	( 4, 4), 	
L2702 	1	1	0	( 4, 4), 	
L2703 	1	1	0	( 4, 4), 	
L2704 	2	2	0	( 4, 4), ( 4,14), 	
L2705 	1	1	0	( 4, 4), 	
L2706 	1	1	0	( 4, 4), 	
L2707 	1	1	0	( 4, 4), 	
L2708 	1	1	0	( 4, 4), 	
L2709 	1	1	0	( 4, 4), 	
L2710 	2	2	0	( 4,10), ( 4, 4), 	
L2711 	1	1	0	( 4, 4), 	
L2712 	1	1	0	( 4, 4), 	
L2713 	3	3	0	( 4, 4), ( 4, 8), ( 4,15), 	
L2714 	1	1	0	( 4, 4), 	
L2715 	1	1	0	( 4, 4), 	
L2716 	3	3	0	( 4, 4), ( 4,10), ( 4,15), 	
L2717 	1	1	0	( 4, 4), 	
L2718 	1	1	0	( 4, 4), 	
L2719 	1	1	0	( 4, 4), 	
L2720 	1	1	0	( 4, 4), 	
L2721 	1	1	0	( 4, 4), 	
L2722 	1	1	0	( 4, 4), 	
L2723 	1	1	0	( 4, 4), 	
L2724 	1	1	0	( 4, 4), 	
L2725 	1	1	0	( 4, 4), 	
L2726 	1	1	0	( 4, 4), 	
L2727 	1	1	0	( 4, 4), 	
L2728 	1	1	0	( 4, 4), 	
L2729 	1	1	0	( 4, 4), 	
L2730 	1	1	0	( 4, 4), 	
L2731 	3	3	0	( 4, 4), ( 4,14), ( 4,17), 	
L2732 	1	1	0	( 4, 4), 	
L2733 	1	1	0	( 4, 4), 	
L2734 	3	3	0	( 4, 4), (10, 4), (15, 4), 	
L2735 	1	1	0	( 4, 4), 	
L2736 	1	1	0	( 4, 4), 	
L2737 	1	1	0	( 4, 4), 	
L2738 	1	1	0	( 4, 4), 	
L2739 	1	1	0	( 4, 4), 	
L2740 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L2741 	8	5	3	( 4,15)->( 4,14), ( 4,12), ( 4,10), ( 4, 8)->( 4, 7), ( 4, 5)->( 4, 4), 	
L2742 	1	1	0	( 4, 4), 	
L2743 	1	1	0	( 4, 4), 	
L2744 	1	1	0	( 4, 4), 	
L2745 	1	1	0	( 4, 4), 	
L2746 	3	3	0	( 4,16), ( 4,10), ( 4, 4), 	
L2747 	1	1	0	( 4, 4), 	
L2748 	1	1	0	( 4, 4), 	
L2749 	1	1	0	( 4, 4), 	
L2750 	1	1	0	( 4, 4), 	
L2751 	1	1	0	( 4, 4), 	
L2752 	0	1	0	( 4, 4), 	
L2753 	1	1	0	( 4, 4), 	
L2754 	1	1	0	( 4, 4), 	
L2755 	2	2	0	( 4, 4), ( 4,11), 	
L2756 	1	1	0	( 4, 4), 	
L2757 	1	1	0	( 4, 4), 	
L2758 	1	1	0	( 4, 4), 	
L2759 	1	1	0	( 4, 4), 	
L2760 	1	1	0	( 4, 4), 	
L2761 	2	2	0	( 4,15), ( 4, 4), 	
L2762 	1	1	0	( 4, 4), 	
L2763 	1	1	0	( 4, 4), 	
L2764 	3	3	0	( 4,23), ( 4,15), ( 4, 4), 	
L2765 	1	1	0	( 4, 4), 	
L2766 	1	1	0	( 4, 4), 	
L2767 	1	1	0	( 4, 4), 	
L2768 	1	1	0	( 4, 4), 	
L2769 	1	1	0	( 4, 4), 	
L2770 	1	1	0	( 4, 4), 	
L2771 	1	1	0	( 4, 4), 	
L2772 	1	1	0	( 4, 4), 	
L2773 	4	4	0	(13,13), ( 4,13), ( 4, 8), ( 4, 4), 	
L2774 	1	1	0	( 4, 4), 	
L2775 	1	1	0	( 4, 4), 	
L2776 	5	5	0	( 7, 4), ( 7,10), ( 3,14), (11,14), ( 7,18), 	
L2777 	2	2	0	( 4, 4), ( 9, 4), 	
L2778 	1	1	0	( 4, 4), 	
L2779 	1	1	0	( 4, 4), 	
L2780 	1	1	0	( 4, 4), 	
L2781 	1	1	0	( 4, 4), 	
L2782 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L2783 	1	1	0	( 4, 4), 	
L2784 	4	4	0	( 4, 4), ( 9, 4), (14, 4), (19, 4), 	
L2785 	1	1	0	( 4, 4), 	
L2786 	1	1	0	( 4, 4), 	
L2787 	1	1	0	( 4, 4), 	
L2788 	4	4	0	( 4, 4), (11, 4), ( 4,11), (11,11), 	
L2789 	1	1	0	( 4, 4), 	
L2790 	1	1	0	( 4, 4), 	
L2791 	1	1	0	( 4, 4), 	
L2792 	1	1	0	( 4, 4), 	
L2793 	1	1	0	( 4, 4), 	
L2794 	3	3	0	( 4,12), ( 4, 8), ( 4, 4), 	
L2795 	1	1	0	( 4, 4), 	
L2796 	1	1	0	( 4, 4), 	
L2797 	1	1	0	( 4, 4), 	
L2798 	1	1	0	( 4, 4), 	
L2799 	1	1	0	( 4, 4), 	
L2800 	6	6	0	( 9, 4), ( 9, 8), ( 9,13), ( 4,13), ( 4, 9), ( 4, 4), 	
L2801 	1	1	0	( 4, 4), 	
L2802 	3	3	0	( 4, 4), ( 4,15), ( 4,24), 	
L2803 	1	1	0	( 4, 4), 	
L2804 	1	1	0	( 4, 4), 	
L2805 	1	1	0	( 4, 4), 	
L2806 	1	1	0	( 4, 4), 	
L2807 	1	1	0	( 4, 4), 	
L2808 	7	7	0	( 4, 1), ( 9, 1), (14, 1), (14, 8), ( 9, 8), ( 4, 8), ( 4, 6), 	
L2809 	0	1	0	( 4, 4), 	
L2810 	1	1	0	( 4, 4), 	
L2811 	1	1	0	( 4, 4), 	
L2812 	1	1	0	( 4, 4), 	
L2813 	1	1	0	( 4, 4), 	
L2814 	1	1	0	( 4, 4), 	
L2815 	2	2	0	(10,24), (10,13), 	
L2816 	1	1	0	( 4, 4), 	
L2817 	1	1	0	( 4, 4), 	
L2818 	1	1	0	( 4, 4), 	
L2819 	1	1	0	( 4, 4), 	
L2820 	2	2	0	( 4, 4), ( 4,10), 	
L2821 	3	3	0	( 4, 4), (14, 4), (24, 4), 	
L2822 	1	1	0	( 4, 4), 	
L2823 	1	1	0	( 4, 4), 	
L2824 	1	1	0	( 4, 4), 	
L2825 	1	1	0	( 4, 4), 	
L2826 	5	5	0	( 4,24), ( 4,19), ( 4,14), ( 4, 9), ( 4, 4), 	
L2827 	1	1	0	( 4, 4), 	
L2828 	1	1	0	( 4, 4), 	
L2829 	1	1	0	( 4, 4), 	
L2830 	3	3	0	( 4, 4), (15, 4), (27, 4), 	
L2831 	1	1	0	( 3, 3), 	
L2832 	1	1	0	( 4, 4), 	
L2833 	1	1	0	( 4, 4), 	
L2834 	1	1	0	( 4, 4), 	
L2835 	1	1	0	( 4, 4), 	
L2836 	1	1	0	( 4, 4), 	
L2837 	1	1	0	( 4, 4), 	
L2838 	1	1	0	( 4, 4), 	
L2839 	1	1	0	( 4, 4), 	
L2840 	1	1	0	( 4, 4), 	
L2841 	3	3	0	( 4,30), ( 4,17), ( 4, 4), 	
L2842 	1	1	0	( 4, 4), 	
L2843 	1	1	0	( 4, 4), 	
L2844 	1	1	0	( 4, 4), 	
L2845 	3	3	0	( 4, 4), ( 4,10), ( 4,16), 	
L2846 	1	1	0	( 4, 4), 	
L2847 	1	1	0	( 4, 4), 	
L2848 	1	1	0	( 4, 4), 	
L2849 	1	1	0	( 4, 4), 	
L2850 	1	1	0	( 4, 4), 	
L2851 	2	2	0	( 4, 4), (10,10), 	
L2852 	1	1	0	( 4, 4), 	
L2853 	1	1	0	( 4, 4), 	
L2854 	1	1	0	( 4, 4), 	
L2855 	2	2	0	( 4,10), ( 4, 4), 	
L2856 	1	1	0	( 4, 4), 	
L2857 	1	1	0	( 4,16), 	
L2858 	1	1	0	( 4, 4), 	
L2859 	1	1	0	( 4, 4), 	
L2860 	1	1	0	( 4, 4), 	
L2861 	1	1	0	( 4, 4), 	
L2862 	1	1	0	( 4, 4), 	
L2863 	1	1	0	( 4, 4), 	
L2864 	0	1	0	( 4, 4), 	
L2865 	1	1	0	( 4, 4), 	
L2866 	3	3	0	( 4, 4), ( 4,14), ( 4,24), 	
L2867 	1	1	0	( 4,20), 	
L2868 	1	1	0	( 4, 4), 	
L2869 	1	1	0	( 4, 4), 	
L2870 	1	1	0	( 4,30), 	
L2871 	3	3	0	( 4, 4), ( 4, 9), ( 4,14), 	
L2872 	1	1	0	( 4, 4), 	
L2873 	0	1	0	( 4, 4), 	
L2874 	3	3	0	( 3, 8), (14, 8), (25, 4), 	
L2875 	1	1	0	( 4, 4), 	
L2876 	1	1	0	( 4, 4), 	
L2877 	1	1	0	( 4, 4), 	
L2878 	1	1	0	( 4, 4), 	
L2879 	1	1	0	( 4, 4), 	
L2880 	3	3	0	( 4, 3), ( 4, 7), ( 4,12), 	
L2881 	1	1	0	( 4, 4), 	
L2882 	1	1	0	( 4, 4), 	
L2883 	1	1	0	( 7, 6), 	
L2884 	1	1	0	( 4, 4), 	
L2885 	1	1	0	( 4, 4), 	
L2886 	4	4	0	( 4, 4), ( 9, 4), (14, 4), (14, 9), 	
L2887 	1	1	0	( 4, 4), 	
L2888 	1	1	0	( 4, 4), 	
L2889 	1	1	0	( 4, 4), 	
L2890 	1	1	0	( 4, 4), 	
L2891 	1	1	0	( 4, 4), 	
L2892 	1	1	0	( 4, 4), 	
L2893 	1	1	0	( 4, 4), 	
L2894 	1	1	0	( 4, 4), 	
L2895 	1	1	0	( 4, 4), 	
L2896 	1	1	0	( 4, 4), 	
L2897 	1	1	0	( 4, 4), 	
L2898 	0	1	0	( 4, 4), 	
L2899 	4	4	0	( 4, 4), ( 4, 9), ( 4,13), ( 4,17), 	
L2900 	0	1	0	( 4, 4), 	
L2901 	1	1	0	( 4, 4), 	
L2902 	1	1	0	( 4, 4), 	
L2903 	1	1	0	( 4, 4), 	
L2904 	1	1	0	( 4, 4), 	
L2905 	1	1	0	( 4, 4), 	
L2906 	1	1	0	( 4, 4), 	
L2907 	1	1	0	( 4, 4), 	
L2908 	5	3	1	( 4,13), ( 4, 8)->( 4, 6), ( 4, 4), 	
L2909 	1	1	0	( 4, 4), 	
L2910 	1	1	0	( 4, 4), 	
L2911 	1	1	0	( 4, 4), 	
L2912 	1	1	0	( 4, 4), 	
L2913 	1	1	0	( 4, 4), 	
L2914 	1	1	0	( 4, 4), 	
L2915 	1	1	0	( 4, 4), 	
L2916 	1	1	0	( 4,42), 	
L2917 	1	1	0	( 4, 4), 	
L2918 	1	1	0	( 4, 4), 	
L2919 	3	3	0	( 4, 4), ( 4,11), ( 4,18), 	
L2920 	1	1	0	( 4, 4), 	
L2921 	1	1	0	( 4, 4), 	
L2922 	1	1	0	( 4, 4), 	
L2923 	1	1	0	( 4, 4), 	
L2924 	1	1	0	( 4, 4), 	
L2925 	1	1	0	( 4, 4), 	
L2926 	2	2	0	( 4, 9), ( 4, 4), 	
L2927 	1	1	0	( 4, 4), 	
L2928 	0	1	0	( 4, 4), 	
L2929 	1	1	0	( 4,53), 	
L2930 	1	1	0	( 4, 4), 	
L2931 	2	2	0	( 4,11), ( 4, 4), 	
L2932 	1	1	0	( 4, 4), 	
L2933 	1	1	0	( 4, 4), 	
